country,age,new_user,source,total_pages_visited
US,22,0,Ads,2
US,39,0,Ads,2
US,30,0,Ads,8
China,44,0,Direct,2
Germany,29,1,Seo,3
US,25,1,Ads,3
UK,40,1,Ads,3
US,34,1,Ads,5
China,27,1,Ads,9
US,41,0,Direct,8
US,20,1,Direct,10
US,40,0,Seo,7
US,19,1,Seo,2
US,49,1,Direct,4
China,38,0,Direct,7
China,41,1,Seo,8
China,28,0,Seo,6
US,46,1,Seo,3
US,24,1,Seo,1
US,36,0,Seo,6
US,52,0,Seo,6
US,41,1,Direct,6
US,30,1,Direct,3
US,29,1,Ads,1
US,20,1,Direct,6
China,24,0,Seo,4
US,29,1,Direct,1
US,18,0,Ads,6
US,31,1,Ads,3
China,41,1,Seo,4
US,25,1,Direct,2
US,33,0,Seo,3
US,35,1,Direct,2
US,19,0,Seo,12
US,29,1,Seo,1
US,37,1,Ads,1
UK,40,0,Direct,2
Germany,25,0,Seo,13
US,32,1,Ads,6
China,35,1,Seo,5
US,26,1,Ads,5
UK,30,1,Ads,9
US,37,1,Seo,3
US,23,1,Seo,6
China,32,0,Seo,8
US,32,0,Ads,9
China,25,1,Direct,5
UK,20,1,Ads,1
US,29,1,Seo,12
China,42,1,Ads,3
China,19,1,Ads,4
US,30,1,Ads,3
China,25,0,Ads,10
UK,46,1,Seo,2
US,33,0,Ads,4
China,40,1,Seo,3
US,30,0,Seo,8
US,29,1,Direct,6
US,20,1,Seo,1
UK,26,0,Seo,6
US,34,1,Seo,1
China,28,1,Ads,6
US,29,0,Seo,5
China,22,1,Direct,2
UK,42,1,Direct,6
China,37,1,Seo,5
US,23,1,Direct,5
China,29,1,Ads,2
US,30,1,Seo,7
China,41,1,Seo,3
UK,21,1,Seo,2
US,23,1,Seo,1
Germany,25,1,Seo,10
China,32,1,Ads,9
US,26,1,Ads,5
China,35,1,Seo,7
US,39,1,Ads,3
US,30,1,Ads,1
US,20,0,Seo,6
China,45,1,Direct,6
US,42,1,Ads,1
China,35,1,Direct,1
US,18,0,Seo,4
US,18,1,Seo,8
US,30,1,Seo,4
China,39,1,Seo,7
China,19,1,Ads,4
US,41,0,Ads,1
US,32,1,Ads,6
US,27,1,Ads,22
US,26,0,Seo,1
US,39,0,Direct,10
US,33,0,Direct,1
US,36,1,Seo,2
US,24,0,Ads,7
China,17,0,Seo,9
Germany,40,1,Ads,4
US,34,1,Seo,3
US,32,1,Seo,5
China,24,1,Seo,4
US,37,1,Direct,4
US,36,0,Ads,5
China,30,1,Ads,6
US,27,1,Direct,9
US,34,0,Seo,2
China,32,1,Seo,7
China,19,1,Direct,6
US,19,1,Direct,4
US,23,1,Seo,3
UK,19,0,Seo,1
US,28,1,Ads,4
China,29,1,Ads,1
China,45,0,Seo,7
US,32,1,Seo,4
US,40,0,Seo,7
US,26,1,Seo,8
UK,31,1,Ads,3
US,39,1,Direct,3
US,30,1,Seo,9
Germany,27,0,Seo,3
US,23,1,Direct,5
US,35,0,Direct,7
UK,22,1,Direct,4
UK,24,0,Direct,1
UK,49,1,Ads,13
US,41,0,Direct,9
China,44,0,Seo,8
China,63,1,Ads,2
US,31,1,Seo,6
US,28,1,Seo,2
US,49,1,Ads,3
UK,34,1,Ads,1
US,38,1,Seo,3
China,25,1,Seo,4
Germany,28,1,Ads,9
China,36,1,Seo,1
China,25,1,Ads,8
UK,22,1,Direct,8
China,47,1,Seo,2
US,27,1,Seo,5
China,40,1,Ads,3
US,39,1,Direct,2
China,22,1,Direct,2
US,34,0,Seo,4
US,29,1,Ads,2
US,19,0,Seo,8
China,30,1,Seo,1
US,30,0,Ads,7
China,25,0,Ads,3
US,29,0,Seo,5
US,18,1,Seo,13
US,32,1,Seo,1
US,24,0,Seo,5
US,28,1,Direct,4
Germany,22,1,Ads,7
US,43,0,Ads,14
China,27,1,Seo,7
US,22,0,Seo,4
China,36,0,Seo,7
China,35,1,Seo,8
China,27,1,Seo,2
US,39,1,Ads,5
China,31,1,Direct,3
US,38,1,Ads,14
China,24,0,Direct,3
US,34,0,Seo,2
US,24,0,Seo,2
US,29,1,Seo,1
US,25,1,Seo,4
US,50,1,Direct,1
US,33,1,Seo,7
US,21,1,Seo,6
US,24,0,Seo,5
UK,20,0,Ads,17
US,22,0,Seo,7
US,35,0,Seo,4
China,41,1,Direct,7
China,31,1,Seo,4
China,34,1,Direct,5
US,24,1,Seo,7
US,35,0,Seo,13
US,21,1,Seo,2
US,25,1,Direct,3
China,24,0,Ads,2
US,17,1,Direct,1
US,47,1,Seo,2
US,32,1,Seo,3
Germany,29,0,Seo,5
China,29,1,Seo,3
US,34,1,Seo,8
China,35,1,Seo,4
China,32,1,Seo,2
US,21,0,Ads,8
US,30,1,Seo,4
US,19,0,Seo,5
Germany,29,1,Ads,3
UK,34,1,Seo,4
US,39,1,Seo,1
Germany,29,0,Ads,3
China,25,0,Seo,4
US,28,1,Seo,9
US,25,1,Seo,5
UK,28,1,Direct,3
US,29,1,Ads,6
China,18,1,Direct,1
US,33,1,Direct,3
Germany,39,1,Ads,5
Germany,19,1,Ads,6
US,35,1,Seo,4
China,33,1,Seo,4
US,32,0,Direct,1
US,34,1,Ads,5
US,32,0,Direct,5
UK,23,0,Direct,19
UK,31,1,Seo,1
China,38,1,Ads,2
US,36,0,Direct,3
US,18,1,Seo,5
China,31,0,Ads,8
US,38,1,Seo,3
US,37,1,Direct,6
China,38,1,Direct,3
UK,28,0,Seo,5
US,46,1,Ads,3
China,20,1,Seo,11
China,48,1,Seo,4
China,31,1,Direct,11
China,27,1,Ads,7
China,32,1,Ads,3
US,35,1,Seo,3
US,32,1,Seo,2
China,37,1,Ads,2
UK,28,1,Direct,2
UK,28,1,Ads,1
UK,33,0,Seo,2
US,24,1,Seo,1
US,22,1,Seo,2
US,36,0,Seo,1
UK,28,1,Direct,6
US,42,1,Seo,7
US,36,1,Seo,3
China,25,1,Seo,7
China,26,1,Seo,4
US,29,1,Direct,5
US,39,1,Direct,12
China,36,1,Seo,2
US,42,0,Ads,16
US,27,1,Ads,1
China,40,0,Ads,5
US,39,1,Seo,4
US,30,1,Direct,7
US,19,1,Seo,9
US,28,1,Ads,4
US,40,1,Seo,7
US,27,0,Ads,3
US,26,0,Direct,4
US,34,1,Direct,7
US,17,1,Ads,5
US,39,1,Seo,12
US,38,0,Seo,1
US,23,1,Seo,4
China,35,1,Direct,1
US,24,0,Ads,2
US,38,1,Ads,2
US,22,1,Direct,4
US,25,0,Ads,6
China,40,0,Seo,7
US,31,1,Ads,3
China,27,1,Seo,4
US,27,1,Ads,8
US,22,0,Seo,1
US,43,1,Seo,6
US,36,1,Ads,9
UK,26,1,Seo,5
US,34,1,Seo,5
UK,38,1,Ads,3
China,45,1,Ads,5
China,30,1,Direct,3
UK,30,0,Ads,2
China,39,1,Direct,9
US,29,1,Direct,6
US,37,1,Direct,1
US,33,0,Seo,2
US,23,0,Seo,5
China,27,1,Direct,2
US,48,1,Ads,3
US,31,1,Seo,10
UK,34,1,Direct,5
US,28,1,Seo,5
China,22,0,Ads,4
China,39,0,Direct,2
US,49,1,Seo,3
US,26,1,Seo,6
US,27,0,Ads,2
UK,34,1,Seo,7
US,33,1,Ads,8
China,25,0,Direct,3
China,28,1,Seo,4
US,38,1,Ads,8
US,20,0,Seo,4
US,24,1,Ads,6
US,34,1,Direct,1
China,37,0,Direct,8
US,23,1,Seo,4
US,24,0,Ads,3
UK,25,1,Ads,10
US,27,0,Direct,10
US,26,0,Ads,4
US,24,0,Ads,7
US,44,1,Direct,3
US,39,1,Ads,3
US,25,0,Seo,2
US,32,1,Direct,7
US,26,1,Ads,3
UK,32,1,Seo,2
US,38,0,Seo,6
China,43,1,Direct,3
China,42,1,Seo,7
UK,25,0,Seo,1
China,32,1,Direct,3
US,34,0,Direct,3
US,34,0,Seo,1
US,23,0,Ads,5
UK,36,1,Seo,5
US,17,1,Seo,7
China,33,1,Seo,9
US,35,1,Seo,1
UK,23,1,Seo,6
US,35,1,Seo,3
US,49,1,Seo,4
China,20,0,Seo,6
US,36,1,Seo,2
China,35,1,Direct,8
US,23,0,Ads,1
China,35,0,Seo,4
US,21,1,Direct,3
US,21,0,Seo,4
US,24,1,Ads,2
US,28,1,Ads,4
US,40,1,Seo,9
US,35,0,Seo,10
Germany,22,1,Direct,7
US,42,1,Ads,2
US,48,1,Direct,3
US,17,0,Seo,1
US,31,1,Ads,1
US,26,0,Seo,6
US,18,0,Seo,7
US,35,1,Ads,7
US,27,1,Seo,4
US,21,0,Seo,3
US,25,1,Direct,2
China,43,1,Ads,7
China,49,0,Seo,5
UK,30,0,Seo,6
US,27,1,Seo,1
US,25,1,Direct,3
UK,19,1,Seo,2
China,39,1,Seo,4
US,24,1,Direct,2
US,63,1,Ads,3
UK,49,1,Ads,2
Germany,32,0,Seo,1
China,34,0,Direct,9
US,38,0,Ads,3
UK,52,1,Seo,10
China,33,1,Direct,2
US,23,0,Seo,20
China,22,1,Direct,12
China,35,1,Ads,7
US,41,1,Seo,1
UK,28,1,Seo,2
US,18,0,Seo,15
UK,30,1,Seo,7
US,22,0,Ads,3
China,34,1,Ads,14
US,30,1,Ads,5
US,18,1,Direct,4
Germany,24,1,Seo,4
China,29,1,Ads,8
US,27,1,Seo,6
US,39,1,Seo,5
UK,26,1,Seo,1
China,40,1,Direct,2
Germany,20,1,Seo,7
China,24,0,Direct,7
US,30,1,Seo,2
China,33,1,Direct,1
US,39,1,Direct,3
US,29,1,Seo,2
US,40,1,Ads,4
UK,19,1,Ads,5
US,34,1,Seo,5
US,22,1,Direct,2
UK,17,0,Seo,4
China,23,1,Direct,3
US,22,1,Ads,4
US,22,1,Seo,2
US,43,0,Ads,9
US,30,1,Direct,1
UK,47,1,Ads,4
UK,31,1,Direct,2
US,40,1,Direct,2
US,43,1,Seo,9
US,26,0,Direct,3
US,31,0,Direct,5
UK,27,1,Seo,4
US,27,1,Direct,4
US,32,0,Seo,20
China,21,0,Ads,1
US,39,1,Seo,2
China,19,1,Ads,7
China,36,1,Seo,5
US,17,0,Seo,6
US,35,0,Seo,3
China,35,0,Direct,6
US,27,1,Ads,1
US,38,1,Seo,4
US,25,1,Seo,11
US,38,1,Seo,5
US,20,1,Seo,26
US,26,0,Direct,20
UK,31,1,Direct,1
US,37,0,Seo,9
UK,43,1,Ads,4
China,26,0,Seo,2
US,29,0,Seo,7
China,29,0,Ads,2
US,52,1,Seo,7
China,47,1,Ads,6
US,27,1,Ads,4
US,26,0,Seo,1
China,20,0,Seo,8
US,21,1,Seo,3
China,36,0,Seo,3
China,45,1,Direct,5
US,37,0,Seo,5
China,33,1,Seo,2
China,26,1,Seo,1
UK,18,1,Seo,2
US,26,1,Direct,8
UK,17,1,Direct,2
US,21,0,Direct,5
US,30,1,Ads,2
US,26,0,Seo,19
US,24,0,Ads,12
Germany,25,1,Ads,7
China,30,1,Seo,7
China,18,1,Seo,3
US,34,0,Seo,6
UK,22,0,Seo,8
US,52,1,Seo,5
China,19,0,Ads,4
UK,40,1,Ads,5
UK,18,1,Seo,4
US,38,1,Seo,1
US,22,1,Seo,9
US,36,1,Ads,2
China,29,1,Ads,2
US,34,1,Seo,6
US,35,1,Seo,9
UK,21,0,Seo,3
China,45,0,Ads,7
US,24,1,Seo,3
US,32,0,Seo,11
US,24,1,Direct,1
US,31,0,Seo,4
China,35,0,Seo,3
US,51,1,Seo,4
UK,21,0,Ads,6
US,26,1,Seo,3
US,45,1,Seo,2
Germany,28,1,Seo,4
China,25,0,Ads,4
China,35,1,Direct,3
US,24,0,Seo,7
UK,31,0,Seo,5
US,30,1,Direct,5
UK,49,1,Direct,3
China,46,1,Ads,5
China,40,1,Ads,4
US,40,1,Ads,3
US,25,1,Ads,3
China,20,0,Direct,5
US,17,0,Seo,11
UK,35,1,Ads,2
China,26,0,Ads,8
US,37,0,Direct,7
Germany,38,1,Ads,4
US,36,0,Direct,1
US,43,1,Ads,7
UK,41,0,Direct,3
US,20,0,Seo,7
UK,31,1,Seo,10
US,24,1,Seo,7
China,30,1,Ads,2
China,24,1,Direct,4
China,37,0,Direct,7
China,29,1,Seo,3
China,37,1,Seo,10
US,47,1,Direct,3
UK,34,1,Direct,8
US,36,0,Seo,6
China,42,0,Ads,3
US,33,1,Seo,4
China,41,1,Direct,1
UK,21,0,Seo,10
China,17,1,Seo,6
China,27,1,Direct,4
US,31,1,Direct,1
US,24,1,Seo,3
US,18,1,Direct,6
US,41,1,Ads,2
UK,28,1,Direct,6
US,43,0,Ads,2
US,34,1,Ads,4
US,20,1,Direct,5
UK,33,1,Seo,6
China,32,1,Direct,5
US,25,1,Seo,4
US,23,1,Ads,5
China,43,0,Ads,6
US,32,0,Seo,2
China,38,1,Ads,6
US,39,0,Ads,5
US,50,1,Seo,2
US,37,0,Seo,1
Germany,24,1,Direct,5
US,21,1,Ads,1
Germany,25,1,Ads,9
UK,32,0,Seo,5
US,29,1,Ads,9
US,21,1,Seo,1
US,26,1,Ads,1
US,54,1,Ads,10
UK,31,1,Ads,8
US,40,1,Direct,4
US,21,1,Seo,7
US,20,1,Ads,10
UK,21,1,Direct,5
US,34,0,Ads,1
US,29,0,Seo,9
China,26,1,Seo,2
US,18,1,Seo,9
China,39,1,Ads,7
UK,29,1,Seo,5
US,29,0,Ads,2
China,29,1,Seo,1
US,20,1,Ads,3
US,33,1,Direct,7
UK,38,1,Seo,7
China,41,1,Seo,12
China,44,1,Seo,2
UK,36,1,Seo,1
UK,19,1,Seo,7
US,28,0,Seo,1
US,21,0,Seo,5
US,34,1,Ads,8
US,33,1,Seo,14
UK,34,1,Ads,4
UK,32,0,Seo,8
US,24,1,Ads,6
UK,24,0,Ads,1
US,25,0,Seo,1
China,28,1,Direct,4
US,43,1,Seo,4
US,24,1,Direct,3
US,24,1,Seo,2
US,36,0,Seo,8
US,42,1,Seo,3
US,32,1,Ads,6
Germany,30,1,Seo,1
China,49,1,Direct,2
US,25,0,Seo,5
China,39,1,Direct,5
UK,31,0,Direct,2
US,22,0,Direct,1
US,28,1,Seo,5
UK,19,1,Seo,9
US,21,1,Ads,1
US,53,1,Direct,3
China,31,0,Direct,7
US,45,1,Direct,5
US,17,0,Direct,12
US,33,1,Seo,4
US,41,1,Direct,2
US,44,1,Seo,4
US,50,1,Seo,4
US,25,1,Seo,12
UK,31,1,Ads,1
China,29,1,Ads,4
US,30,1,Seo,9
US,20,1,Ads,7
US,28,1,Seo,5
US,20,0,Seo,5
China,45,1,Ads,3
US,28,0,Ads,5
Germany,26,1,Ads,7
China,35,1,Seo,2
US,18,1,Direct,5
China,29,0,Ads,5
UK,32,1,Seo,1
US,34,1,Ads,3
US,40,0,Seo,6
US,33,0,Seo,3
UK,27,1,Direct,5
US,47,1,Seo,8
US,46,1,Direct,1
Germany,22,0,Seo,3
US,35,1,Ads,5
UK,34,1,Ads,6
Germany,29,1,Direct,7
UK,30,1,Direct,7
US,35,0,Direct,7
China,28,1,Direct,9
US,37,1,Seo,5
US,34,1,Direct,3
China,34,1,Seo,6
Germany,40,0,Seo,9
UK,36,0,Direct,1
US,26,0,Seo,8
US,20,1,Seo,3
China,41,1,Seo,2
UK,32,1,Direct,1
US,52,1,Seo,3
US,25,0,Ads,4
UK,40,1,Seo,2
UK,25,1,Ads,2
US,43,1,Seo,3
US,26,1,Ads,1
US,20,0,Direct,2
UK,33,0,Ads,18
US,33,1,Ads,7
US,38,1,Direct,4
US,24,1,Seo,7
US,24,0,Seo,12
China,25,1,Ads,2
US,30,0,Ads,1
UK,17,1,Seo,3
US,37,1,Seo,7
US,33,0,Seo,4
US,24,1,Seo,1
US,21,1,Direct,2
UK,38,1,Direct,7
US,24,0,Ads,1
China,22,1,Seo,8
US,31,0,Ads,4
UK,53,0,Ads,1
US,36,0,Seo,1
Germany,44,1,Seo,10
US,44,1,Ads,5
US,29,0,Seo,4
UK,36,1,Ads,3
US,38,1,Seo,2
US,30,1,Direct,4
US,19,1,Ads,1
US,25,1,Ads,4
China,23,1,Seo,6
China,37,1,Direct,9
Germany,22,1,Direct,1
China,31,1,Seo,14
UK,31,0,Ads,1
Germany,25,0,Seo,10
China,22,1,Ads,2
US,29,1,Seo,3
UK,38,1,Direct,7
US,33,1,Direct,3
China,34,0,Seo,8
US,39,0,Direct,3
China,37,1,Ads,2
UK,37,1,Ads,5
US,34,1,Ads,6
China,33,1,Direct,2
China,30,0,Seo,6
UK,20,0,Direct,4
China,23,0,Seo,4
US,33,1,Direct,4
US,24,1,Ads,6
US,33,1,Ads,2
US,59,1,Direct,3
US,27,1,Ads,11
China,19,1,Seo,4
UK,32,1,Seo,6
UK,20,1,Ads,1
UK,25,1,Direct,13
US,51,1,Seo,1
US,32,1,Seo,3
China,21,0,Ads,4
China,35,1,Seo,4
US,24,1,Direct,2
US,29,0,Direct,8
US,34,0,Direct,4
China,27,1,Ads,1
China,31,0,Seo,3
UK,52,1,Seo,1
US,31,0,Seo,4
UK,23,1,Direct,3
US,26,0,Seo,4
China,37,1,Seo,4
US,33,1,Ads,3
China,37,0,Ads,1
US,33,0,Seo,1
US,30,1,Seo,2
US,26,0,Seo,7
US,28,1,Seo,3
US,35,1,Ads,5
China,22,0,Ads,7
UK,30,1,Seo,7
US,21,0,Ads,4
China,37,0,Direct,2
US,27,0,Seo,6
UK,40,1,Direct,4
UK,44,1,Ads,7
China,27,1,Ads,6
US,21,1,Direct,2
China,34,0,Seo,3
China,33,0,Seo,3
US,18,1,Ads,3
US,44,1,Direct,3
US,18,0,Seo,2
US,30,1,Direct,1
China,32,0,Direct,2
China,22,0,Seo,2
US,39,1,Seo,1
US,33,1,Direct,3
UK,28,1,Seo,7
US,35,1,Seo,3
US,29,1,Ads,6
Germany,32,0,Direct,7
China,23,0,Direct,7
US,31,1,Seo,5
Germany,27,0,Seo,7
China,46,0,Seo,3
US,24,0,Seo,1
UK,19,1,Seo,2
UK,18,0,Ads,5
UK,22,1,Seo,10
China,19,1,Seo,3
UK,24,1,Seo,2
US,37,1,Seo,2
China,27,1,Ads,5
US,28,1,Seo,9
UK,27,1,Seo,6
US,41,0,Ads,5
US,35,1,Seo,1
US,29,1,Seo,5
China,40,1,Ads,5
US,27,1,Seo,8
US,17,1,Ads,3
China,30,0,Ads,2
US,46,1,Direct,2
UK,31,1,Direct,6
Germany,28,1,Seo,6
US,33,1,Seo,4
UK,38,1,Ads,3
US,27,1,Seo,5
US,43,1,Direct,2
US,34,1,Seo,11
China,31,1,Ads,2
US,29,0,Direct,10
US,26,0,Seo,3
US,29,0,Ads,2
US,35,1,Seo,2
Germany,20,0,Seo,2
US,20,1,Seo,5
US,21,1,Direct,2
China,29,1,Seo,2
US,40,1,Seo,9
US,34,1,Ads,5
US,35,1,Ads,8
US,23,1,Seo,5
US,30,1,Seo,3
UK,34,0,Direct,4
UK,19,0,Direct,20
China,32,0,Ads,6
China,23,1,Seo,8
US,41,1,Direct,1
UK,32,1,Direct,7
China,36,1,Seo,7
UK,17,0,Seo,5
US,36,1,Ads,6
China,26,1,Seo,1
US,28,0,Ads,4
US,25,1,Direct,1
US,41,0,Ads,2
China,25,1,Direct,4
US,30,1,Ads,3
UK,39,1,Seo,3
UK,29,0,Seo,6
US,31,0,Seo,6
UK,41,0,Direct,3
US,29,0,Ads,5
US,19,1,Seo,6
US,18,1,Seo,5
US,43,1,Seo,4
US,28,1,Ads,4
US,39,0,Ads,3
UK,19,1,Seo,5
US,22,0,Direct,18
UK,24,1,Ads,4
Germany,52,0,Direct,2
US,47,1,Ads,3
US,43,0,Seo,6
US,40,0,Seo,7
US,19,0,Ads,3
US,34,1,Ads,6
China,19,1,Ads,4
China,42,1,Direct,1
China,28,1,Ads,7
US,35,1,Seo,8
US,33,1,Seo,8
China,17,1,Ads,1
US,26,1,Direct,3
US,30,1,Ads,5
US,26,1,Ads,4
China,31,1,Direct,6
US,26,0,Seo,3
US,21,1,Seo,4
US,24,1,Direct,2
US,30,1,Seo,2
US,21,1,Direct,2
US,22,1,Direct,2
US,39,1,Seo,9
Germany,23,0,Seo,2
US,27,0,Seo,14
US,30,1,Direct,3
US,48,1,Seo,7
UK,29,1,Direct,9
US,25,0,Seo,2
US,35,1,Ads,2
China,36,1,Direct,5
China,36,1,Seo,8
UK,33,1,Seo,4
UK,43,1,Seo,2
UK,31,1,Ads,7
US,28,1,Ads,2
China,31,1,Ads,6
US,26,1,Seo,14
UK,33,1,Ads,16
US,20,0,Ads,2
US,28,1,Ads,14
US,32,0,Seo,5
China,36,1,Direct,3
US,40,1,Seo,4
US,25,1,Direct,3
US,22,1,Ads,2
US,22,0,Seo,2
China,17,1,Seo,6
UK,23,1,Direct,3
Germany,28,1,Seo,1
US,20,1,Ads,6
US,36,1,Seo,1
US,39,1,Seo,2
Germany,32,1,Direct,7
US,18,0,Ads,5
China,23,0,Ads,9
China,24,1,Seo,1
US,29,0,Seo,4
US,45,1,Seo,1
US,21,1,Ads,3
US,32,1,Seo,8
China,34,0,Direct,9
China,31,0,Direct,1
US,20,1,Direct,5
China,30,0,Ads,5
UK,40,1,Direct,1
US,37,0,Direct,5
US,40,1,Seo,9
US,38,0,Ads,3
UK,28,1,Seo,2
UK,22,0,Seo,6
US,28,1,Ads,5
China,28,1,Seo,5
China,25,1,Seo,11
UK,23,0,Ads,3
UK,22,1,Direct,8
US,17,1,Ads,7
US,24,1,Seo,4
UK,24,1,Seo,12
US,23,1,Seo,1
Germany,32,1,Seo,5
US,30,1,Ads,7
Germany,37,1,Seo,5
UK,23,1,Seo,1
US,19,1,Ads,12
US,31,1,Ads,8
UK,23,1,Seo,8
US,17,0,Direct,2
China,35,0,Seo,4
US,31,0,Ads,1
China,25,1,Ads,2
US,22,0,Direct,1
US,30,1,Seo,7
US,24,0,Seo,8
US,29,0,Ads,2
China,47,1,Ads,1
UK,28,0,Seo,7
US,27,1,Seo,2
China,46,0,Seo,2
US,33,0,Ads,16
Germany,17,1,Direct,9
US,34,1,Ads,1
Germany,23,1,Seo,2
US,22,1,Ads,6
China,27,1,Ads,5
China,22,0,Direct,5
UK,38,0,Direct,2
US,34,1,Direct,6
US,34,1,Seo,1
US,29,1,Seo,7
US,30,1,Direct,8
US,34,1,Ads,4
US,38,1,Seo,3
US,33,0,Seo,6
US,32,1,Seo,4
US,33,0,Ads,5
US,41,1,Direct,1
US,32,1,Seo,9
US,42,1,Seo,6
US,39,1,Ads,1
US,30,0,Seo,8
China,37,1,Seo,2
Germany,31,0,Seo,11
Germany,29,0,Seo,15
US,23,1,Ads,5
US,22,1,Seo,6
China,28,0,Seo,10
US,28,1,Seo,3
US,32,1,Ads,1
US,31,0,Seo,8
US,33,1,Direct,2
US,20,1,Seo,6
US,37,1,Seo,2
US,29,0,Direct,5
China,31,1,Direct,3
US,38,1,Seo,2
US,27,1,Ads,6
US,23,1,Direct,1
UK,46,1,Ads,4
US,40,1,Ads,4
US,44,0,Ads,5
China,41,1,Ads,5
US,28,0,Ads,7
US,28,0,Seo,2
UK,39,0,Seo,10
US,26,1,Seo,8
China,40,0,Direct,1
US,24,1,Direct,1
US,32,1,Seo,6
Germany,42,1,Seo,5
China,27,0,Seo,6
US,28,1,Seo,6
US,39,1,Seo,7
US,19,1,Ads,3
US,23,1,Direct,2
US,36,1,Direct,6
China,43,0,Seo,4
US,42,1,Seo,4
US,41,1,Direct,1
Germany,28,1,Ads,2
Germany,29,1,Ads,5
US,28,1,Ads,5
US,21,1,Seo,3
China,37,1,Direct,2
US,29,1,Seo,6
US,42,1,Direct,1
US,46,1,Seo,7
US,44,1,Ads,4
US,25,0,Ads,6
US,18,1,Seo,3
US,26,1,Seo,3
China,30,0,Seo,3
China,30,0,Direct,4
US,21,1,Seo,6
US,24,1,Seo,4
China,34,0,Seo,1
US,31,0,Ads,2
US,27,1,Seo,5
US,20,1,Direct,7
US,22,0,Ads,8
US,38,1,Seo,8
UK,26,0,Seo,2
US,17,0,Seo,3
US,29,1,Ads,5
China,18,1,Seo,8
US,30,0,Seo,3
US,32,1,Seo,11
China,36,1,Ads,4
China,26,1,Direct,6
UK,28,0,Seo,12
UK,34,1,Ads,1
China,32,0,Direct,3
US,29,1,Ads,8
US,20,1,Seo,2
UK,24,1,Seo,4
UK,35,0,Direct,4
US,38,1,Seo,4
China,27,1,Ads,8
US,27,1,Seo,11
US,31,1,Direct,2
US,17,0,Direct,15
China,33,1,Direct,4
China,27,0,Seo,3
China,29,1,Ads,5
UK,38,1,Ads,4
US,29,1,Seo,8
US,39,0,Ads,9
UK,25,1,Ads,6
US,49,0,Seo,1
China,35,1,Seo,7
US,25,1,Seo,3
UK,28,1,Seo,2
US,27,0,Ads,1
China,23,1,Ads,8
China,20,0,Seo,3
US,45,0,Seo,8
US,18,1,Seo,1
US,27,1,Direct,4
China,31,1,Ads,3
China,17,1,Seo,6
Germany,33,1,Seo,5
US,40,0,Direct,8
UK,24,0,Seo,21
Germany,35,1,Ads,4
China,32,1,Seo,10
UK,34,1,Seo,4
UK,53,1,Seo,5
US,18,0,Ads,4
US,32,0,Seo,2
UK,29,0,Direct,6
China,33,0,Seo,4
US,22,1,Seo,3
US,27,1,Seo,4
US,41,1,Seo,1
UK,40,1,Seo,8
UK,36,0,Ads,4
China,37,1,Direct,4
UK,41,0,Direct,10
UK,26,1,Seo,1
China,21,0,Ads,3
US,40,1,Seo,3
UK,20,0,Seo,10
US,30,0,Ads,9
US,21,1,Seo,4
China,23,1,Seo,4
US,38,1,Direct,3
US,22,1,Ads,7
US,33,1,Direct,8
UK,42,1,Seo,1
US,18,0,Ads,1
US,37,1,Ads,5
US,32,1,Seo,9
US,33,1,Ads,2
US,32,0,Direct,8
China,28,0,Seo,6
US,41,0,Direct,10
China,29,1,Ads,2
China,17,1,Direct,11
US,32,1,Ads,8
China,24,1,Seo,6
US,20,1,Direct,4
US,22,1,Seo,8
UK,22,1,Direct,8
US,32,1,Seo,2
US,23,1,Ads,7
US,32,0,Seo,4
US,23,1,Seo,5
US,25,1,Seo,9
China,21,0,Ads,5
US,21,1,Seo,7
US,30,1,Seo,6
UK,19,0,Ads,8
China,32,1,Seo,3
China,32,1,Direct,7
UK,27,1,Direct,7
US,27,1,Seo,6
UK,26,1,Seo,11
US,25,1,Seo,8
US,27,1,Seo,2
UK,42,1,Ads,8
US,34,1,Direct,5
China,29,1,Ads,5
UK,39,0,Ads,2
US,30,0,Ads,3
China,40,1,Seo,10
US,20,0,Seo,4
China,32,1,Ads,11
US,42,0,Seo,2
US,33,1,Ads,2
US,19,1,Ads,8
US,33,1,Ads,5
China,17,1,Direct,2
China,22,0,Direct,6
Germany,19,1,Ads,6
US,29,1,Ads,4
Germany,23,0,Direct,6
UK,25,1,Seo,7
US,26,1,Ads,2
US,37,1,Seo,5
US,43,0,Direct,4
China,39,1,Seo,7
China,29,1,Seo,8
US,29,1,Ads,8
US,17,1,Direct,3
US,22,0,Ads,4
US,34,1,Ads,2
UK,33,1,Seo,3
UK,19,0,Direct,1
UK,22,0,Direct,7
US,26,1,Ads,1
US,33,1,Direct,5
US,27,0,Ads,8
China,46,0,Seo,4
US,26,0,Seo,14
UK,33,0,Seo,1
US,20,1,Seo,5
US,39,1,Ads,5
US,32,1,Direct,2
UK,36,1,Direct,1
China,31,1,Seo,3
US,35,0,Seo,5
US,40,1,Seo,4
US,18,1,Direct,5
US,39,1,Ads,4
UK,45,1,Ads,1
US,18,1,Ads,6
UK,18,0,Seo,5
US,19,1,Direct,3
US,18,1,Seo,2
US,35,1,Seo,4
US,42,0,Ads,3
China,49,1,Direct,4
US,36,1,Direct,8
UK,34,1,Direct,8
US,36,1,Direct,1
US,39,1,Seo,3
US,40,1,Seo,3
UK,28,1,Seo,9
China,28,1,Ads,3
US,17,1,Seo,3
China,17,0,Seo,2
China,25,1,Seo,2
